category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
3.delete,20_2023_QH15_m_513347.txt,ok,,0.14000569,14.0006,0.60652087,60.6521,7870,56212,48810,7627,12575,12524,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2023_QH15_m_513347.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\20_2023_QH15_m_513347.txt
3.delete,20_2026_NQ-HDND_709415.txt,ok,,0.16678945,16.6789,0.54189560,54.1896,1132,6787,5867,789,1456,1393,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709415.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\20_2026_NQ-HDND_709415.txt
3.delete,20_2026_NQ-HDND_709736.txt,ok,,0.25176390,25.1764,0.59944188,59.9442,12489,49606,38573,5585,9317,9115,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709736.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\20_2026_NQ-HDND_709736.txt
3.delete,20_NQ-HDND_707825.txt,ok,,0.18239259,18.2393,0.54643206,54.6432,866,4748,3981,559,1023,954,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_NQ-HDND_707825.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\20_NQ-HDND_707825.txt
3.delete,21_2026_NQ-HDND_709413.txt,ok,,0.13926941,13.9269,0.54294079,54.2941,2013,14454,12780,1669,3074,3012,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709413.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\21_2026_NQ-HDND_709413.txt
3.delete,21_2026_NQ-HDND_709737.txt,ok,,0.13663373,13.6634,0.57951378,57.9514,7910,57892,50562,7485,12916,12750,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709737.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\21_2026_NQ-HDND_709737.txt
3.delete,21_NQ-HDND_707824.txt,ok,,0.18908898,18.9089,0.58292683,58.2927,714,3776,3190,478,820,765,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_NQ-HDND_707824.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\21_NQ-HDND_707824.txt
3.delete,22_2026_NQ-HDND_709414.txt,ok,,0.14408141,14.4081,0.54143059,54.1431,1883,13069,11483,1529,2824,2761,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709414.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\22_2026_NQ-HDND_709414.txt
3.delete,22_2026_NQ-HDND_709738.txt,ok,,0.17503318,17.5033,0.55699482,55.6995,5143,29383,27166,3655,6562,6717,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\22_2026_NQ-HDND_709738.txt
3.delete,23_2023_QH15_m_563579.txt,ok,,0.13827453,13.8275,0.57002912,57.0029,2332,16865,14736,2153,3777,3729,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2023_QH15_m_563579.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_2023_QH15_m_563579.txt
3.delete,23_2026_NQ-HDND_709416.txt,ok,,0.13174485,13.1745,0.55985435,55.9854,2654,20145,17850,2460,4394,4372,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709416.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_2026_NQ-HDND_709416.txt
3.delete,23_2026_NQ-HDND_709739.txt,ok,,0.13301683,13.3017,0.50157109,50.1571,1541,11585,10265,1277,2546,2498,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709739.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_2026_NQ-HDND_709739.txt
3.delete,23_NQ-HDND_707612.txt,ok,,0.18737783,18.7378,0.51588310,51.5883,671,3581,3075,406,787,737,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_707612.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_NQ-HDND_707612.txt
3.delete,23_NQ-HDND_707821.txt,ok,,0.13962635,13.9626,0.53625378,53.6254,426,3051,2716,355,662,655,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_707821.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_NQ-HDND_707821.txt
3.delete,23_NQ-HDND_709740 (1).txt,ok,,0.14934410,14.9344,0.55040000,55.0400,1332,8919,7777,1032,1875,1816,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_709740 (1).txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_NQ-HDND_709740 (1).txt
3.delete,23_NQ-HDND_709740.txt,ok,,0.14934410,14.9344,0.55040000,55.0400,1332,8919,7777,1032,1875,1816,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_709740.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\23_NQ-HDND_709740.txt
3.delete,24_2023_QH15_535782.txt,ok,,0.12412274,12.4123,0.56211997,56.2120,13300,107152,94373,13035,23189,23124,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2023_QH15_535782.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\24_2023_QH15_535782.txt
3.delete,24_2026_NQ-HDND_709417.txt,ok,,0.15396091,15.3961,0.50724638,50.7246,1032,6703,5906,735,1449,1397,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2026_NQ-HDND_709417.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\24_2026_NQ-HDND_709417.txt
3.delete,24_2026_NQ-HDND_709733.txt,ok,,0.16219836,16.2198,0.57209601,57.2096,8113,50019,44478,6245,10916,10872,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2026_NQ-HDND_709733.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\24_2026_NQ-HDND_709733.txt
3.delete,24_NQ-HDND_707611.txt,ok,,0.15010934,15.0109,0.53323803,53.3238,961,6402,5657,746,1399,1360,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_NQ-HDND_707611.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\24_NQ-HDND_707611.txt
3.delete,24_NQ-HDND_707820.txt,ok,,0.16781411,16.7814,0.56356488,56.3565,585,3486,3005,430,763,730,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_NQ-HDND_707820.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\24_NQ-HDND_707820.txt
3.delete,25_2023_QH15_548477.txt,ok,,0.11979850,11.9798,0.52275259,52.2753,6849,57171,50778,6571,12570,12499,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2023_QH15_548477.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\25_2023_QH15_548477.txt
3.delete,25_2026_NQ-HDND_709430.txt,ok,,0.17988595,17.9886,0.55200000,55.2000,1041,5787,4978,690,1250,1181,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2026_NQ-HDND_709430.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\25_2026_NQ-HDND_709430.txt
3.delete,25_2026_NQ-HDND_709752.txt,ok,,0.14106404,14.1064,0.56088640,56.0886,2967,21033,18470,2607,4648,4596,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2026_NQ-HDND_709752.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\25_2026_NQ-HDND_709752.txt
3.delete,26_2023_QH15_m_552422.txt,ok,,0.13098606,13.0986,0.55681310,55.6813,7779,59388,52415,7478,13430,13372,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\26_2023_QH15_m_552422.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\26_2023_QH15_m_552422.txt
3.delete,26_2026_NQ-HDND_709418.txt,ok,,0.15995896,15.9959,0.55897704,55.8977,2806,17542,15512,2142,3832,3771,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\26_2026_NQ-HDND_709418.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\26_2026_NQ-HDND_709418.txt
3.delete,26_2026_NQ-HDND_709750.txt,ok,,0.14659209,14.6592,0.57183304,57.1833,15778,107632,95168,13330,23311,23198,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\26_2026_NQ-HDND_709750.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\26_2026_NQ-HDND_709750.txt
3.delete,26_NQ-HDND_709743.txt,ok,,0.12414789,12.4148,0.52750141,52.7501,3096,24938,22201,2810,5327,5270,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\26_NQ-HDND_709743.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\26_NQ-HDND_709743.txt
3.delete,278_NQ-UBTVQH16_709850.txt,ok,,0.15488066,15.4881,0.60462707,60.4627,2096,13533,11771,1751,2896,2836,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\278_NQ-UBTVQH16_709850.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\278_NQ-UBTVQH16_709850.txt
3.delete,279_NQ-UBTVQH16_709851.txt,ok,,0.14770511,14.7705,0.63008664,63.0087,5149,34860,30398,4800,7618,7553,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\279_NQ-UBTVQH16_709851.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\279_NQ-UBTVQH16_709851.txt
3.delete,27_2023_QH15_528669.txt,ok,,0.13250796,13.2508,0.53751539,53.7515,43304,326803,286186,40598,75529,73105,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\27_2023_QH15_528669.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\27_2023_QH15_528669.txt
3.delete,27_2026_NQ-HDND_709419.txt,ok,,0.14267745,14.2677,0.54216867,54.2169,1588,11130,9806,1305,2407,2361,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\27_2026_NQ-HDND_709419.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\27_2026_NQ-HDND_709419.txt
3.delete,27_2026_NQ-HDND_709748.txt,ok,,0.26871667,26.8717,0.64912567,64.9126,7760,28878,25860,3972,6119,6061,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\27_2026_NQ-HDND_709748.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\27_2026_NQ-HDND_709748.txt
3.delete,28_2023_QH15_583801.txt,ok,,0.12140473,12.1405,0.54691467,54.6915,18986,156386,139253,18524,33870,33780,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\28_2023_QH15_583801.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\28_2023_QH15_583801.txt
3.delete,28_2026_NQ-CP_710007.txt,ok,,0.15565140,15.5651,0.54305800,54.3058,1227,7883,6888,927,1707,1654,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\28_2026_NQ-CP_710007.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\28_2026_NQ-CP_710007.txt
3.delete,28_2026_NQ-HDND_709420.txt,ok,,0.15295201,15.2952,0.54423592,54.4236,1329,8689,7572,1015,1865,1802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\28_2026_NQ-HDND_709420.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\28_2026_NQ-HDND_709420.txt
3.delete,28_2026_NQ-HDND_710200.txt,ok,,0.13479667,13.4797,0.55133446,55.1334,4919,36492,31897,4586,8318,8205,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\28_2026_NQ-HDND_710200.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\28_2026_NQ-HDND_710200.txt
3.delete,29_2023_QH15_530116.txt,ok,,0.12341814,12.3418,0.53946765,53.9468,16950,137338,121353,16457,30506,30285,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\29_2023_QH15_530116.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\29_2023_QH15_530116.txt
3.delete,29_2026_NQ-HDND_709421.txt,ok,,0.31108548,31.1085,0.59863946,59.8639,4316,13874,12601,1760,2940,2874,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\29_2026_NQ-HDND_709421.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\29_2026_NQ-HDND_709421.txt
3.delete,30_2023_QH15_445699.txt,ok,,0.14498588,14.4986,0.58984478,58.9845,4826,33286,28782,4484,7602,7438,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\30_2023_QH15_445699.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\30_2023_QH15_445699.txt
3.delete,30_2026_NQ-HDND_709429.txt,ok,,0.16773349,16.7733,0.56304788,56.3048,1153,6874,6006,835,1483,1434,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\30_2026_NQ-HDND_709429.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\30_2026_NQ-HDND_709429.txt
3.delete,31_2024_QH15_523642.txt,ok,,0.13701765,13.7018,0.60292447,60.2924,71602,522575,454301,70591,117081,116452,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\31_2024_QH15_523642.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\31_2024_QH15_523642.txt
3.delete,31_2026_NQ-HDND_709428.txt,ok,,0.16981868,16.9819,0.55761410,55.7614,1742,10258,8968,1234,2213,2144,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\31_2026_NQ-HDND_709428.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\31_2026_NQ-HDND_709428.txt
3.delete,32_2024_QH15_m_577203.txt,ok,,0.12415115,12.4151,0.55888202,55.8882,36345,292748,258561,35973,64366,64283,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\32_2024_QH15_m_577203.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\32_2024_QH15_m_577203.txt
3.delete,32_2026_NQ-HDND_709422.txt,ok,,0.18348288,18.3483,0.55660377,55.6604,1002,5461,4672,649,1166,1102,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\32_2026_NQ-HDND_709422.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\32_2026_NQ-HDND_709422.txt
3.delete,33_2024_QH15_545181.txt,ok,,0.13241379,13.2414,0.56274777,56.2748,9408,71050,62200,9085,16144,16030,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\33_2024_QH15_545181.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\33_2024_QH15_545181.txt
3.delete,33_2026_NQ-HDND_709423.txt,ok,,0.16659911,16.6599,0.54528651,54.5287,1233,7401,6430,885,1623,1560,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\33_2026_NQ-HDND_709423.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\33_2026_NQ-HDND_709423.txt
3.delete,34_2024_QH15_580434.txt,ok,,0.11596103,11.5961,0.50799643,50.7996,15127,130449,116363,14802,29138,29065,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\34_2024_QH15_580434.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\34_2024_QH15_580434.txt
3.delete,34_NQ-HDND_709431.txt,ok,,0.18021092,18.0211,0.51149425,51.1494,581,3224,2858,356,696,667,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\34_NQ-HDND_709431.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\34_NQ-HDND_709431.txt
3.delete,3579_QD-UBND_708038.txt,ok,,0.53639958,53.6400,0.84666362,84.6664,11126,20742,18334,3705,4376,4189,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\3579_QD-UBND_708038.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\3579_QD-UBND_708038.txt
3.delete,35_2024_QH15_588811.txt,ok,,0.12673798,12.6738,0.55803311,55.8033,18650,147154,130099,18169,32559,32472,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\35_2024_QH15_588811.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\35_2024_QH15_588811.txt
3.delete,35_NQ-HDND_707110.txt,ok,,0.57704187,57.7042,0.81013310,81.0133,69874,121090,101726,18868,23290,19788,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\35_NQ-HDND_707110.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\35_NQ-HDND_707110.txt
3.delete,36_2024_QH15_444251.txt,ok,,0.11817953,11.8180,0.52130913,52.1309,19283,163167,145796,18923,36299,36214,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\36_2024_QH15_444251.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\36_2024_QH15_444251.txt
3.delete,36_NQ-HDND_707610.txt,ok,,0.12469734,12.4697,0.52351097,52.3511,2575,20650,18510,2338,4466,4426,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\36_NQ-HDND_707610.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\36_NQ-HDND_707610.txt
3.delete,37_2024_QH15_588810.txt,ok,,0.13050239,13.0502,0.55045006,55.0450,7889,60451,53073,7583,13776,13702,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\37_2024_QH15_588810.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\37_2024_QH15_588810.txt
3.delete,38_2024_QH15_555033.txt,ok,,0.12363578,12.3636,0.56424604,56.4246,13832,111877,99034,13512,23947,23861,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\38_2024_QH15_555033.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\38_2024_QH15_555033.txt
3.delete,38_2026_QD-UBND_708135.txt,ok,,0.14580754,14.5808,0.56440826,56.4408,2238,15349,13419,1941,3439,3382,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\38_2026_QD-UBND_708135.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\38_2026_QD-UBND_708135.txt
3.delete,39_2024_QH15_575158.txt,ok,,0.12295198,12.2952,0.54707972,54.7080,19136,155638,137977,18790,34346,34230,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\39_2024_QH15_575158.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\39_2024_QH15_575158.txt
3.delete,40_2024_QH15_564046.txt,ok,,0.14910009,14.9100,0.60579196,60.5792,2245,15057,12978,2050,3384,3335,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\40_2024_QH15_564046.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\40_2024_QH15_564046.txt
3.delete,40_NQ-HDND_707111.txt,ok,,0.64623249,64.6232,0.90510106,90.5101,32616,50471,46584,9404,10390,10421,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\40_NQ-HDND_707111.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\40_NQ-HDND_707111.txt
3.delete,41_2019_QH14_387991.txt,ok,,0.11619132,11.6191,0.50934532,50.9345,35476,305324,273088,35018,68751,68624,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\41_2019_QH14_387991.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\41_2019_QH14_387991.txt
3.delete,41_2024_QH15_557190.txt,ok,,0.13466443,13.4664,0.58724670,58.7247,24658,183107,160018,24285,41354,41250,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\41_2024_QH15_557190.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\41_2024_QH15_557190.txt
3.delete,42_NQ-HDND_707609.txt,ok,,0.15974107,15.9741,0.53247373,53.2474,1530,9578,8413,1115,2094,1996,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\42_NQ-HDND_707609.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\42_NQ-HDND_707609.txt
3.delete,43_2019_QH14_367665.txt,ok,,0.12982453,12.9825,0.57553374,57.5534,13162,101383,89384,12778,22202,22081,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\43_2019_QH14_367665.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\43_2019_QH14_367665.txt
3.delete,43_2024_QH15_612195.txt,ok,,0.17875862,17.8759,0.58188586,58.1886,648,3625,3023,469,806,750,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\43_2024_QH15_612195.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\43_2024_QH15_612195.txt
3.delete,44_2024_QH15_583839.txt,ok,,0.13029926,13.0299,0.57044110,57.0441,8277,63523,55747,8005,14033,13980,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\44_2024_QH15_583839.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\44_2024_QH15_583839.txt
3.delete,44_NQ-HDND_707608.txt,ok,,0.22794118,22.7941,0.55725191,55.7252,682,2992,2478,365,655,593,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\44_NQ-HDND_707608.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\44_NQ-HDND_707608.txt
3.delete,45_2019_QH14_333670.txt,ok,,0.13043409,13.0434,0.58236609,58.2366,24687,189268,166364,24234,41613,41464,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\45_2019_QH14_333670.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\45_2019_QH14_333670.txt
3.delete,45_2024_QH15_583769.txt,ok,,0.12531290,12.5313,0.53685208,53.6852,21476,171379,151209,20963,39048,38800,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\45_2024_QH15_583769.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\45_2024_QH15_583769.txt
3.delete,45_NQ-HDND_707607.txt,ok,,0.30674586,30.6746,0.61932939,61.9329,723,2357,1714,314,507,399,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\45_NQ-HDND_707607.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\45_NQ-HDND_707607.txt
3.delete,46_2019_QH14_398157.txt,ok,,0.12040081,12.0401,0.53212887,53.2129,6152,51096,45500,5979,11236,11194,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\46_2019_QH14_398157.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\46_2019_QH14_398157.txt
3.delete,46_2024_QH15_524982.txt,ok,,0.12188605,12.1886,0.54845890,54.8459,13093,107420,95249,12812,23360,23282,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\46_2024_QH15_524982.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\46_2024_QH15_524982.txt
3.delete,46_2026_QD-UBND_708335.txt,ok,,0.22012350,22.0124,0.57335582,57.3356,606,2753,2319,340,593,549,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\46_2026_QD-UBND_708335.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\46_2026_QD-UBND_708335.txt
3.delete,46_NQ-HDND_707606.txt,ok,,0.37659210,37.6592,0.72761535,72.7615,15168,40277,36630,6371,8756,8656,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\46_NQ-HDND_707606.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\46_NQ-HDND_707606.txt
3.delete,47_2019_QH14_411945.txt,ok,,0.12685377,12.6854,0.53597516,53.5975,3182,25084,22125,2935,5476,5406,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\47_2019_QH14_411945.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\47_2019_QH14_411945.txt
3.delete,47_2024_QH15_583645.txt,ok,,0.12362916,12.3629,0.54171334,54.1713,13415,108510,96106,13058,24105,23973,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\47_2024_QH15_583645.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\47_2024_QH15_583645.txt
3.delete,47_NQ-HDND_707603.txt,ok,,0.18486011,18.4860,0.58677743,58.6777,12237,66196,59097,8547,14566,14402,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\47_NQ-HDND_707603.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\47_NQ-HDND_707603.txt
3.delete,48_2019_QH14_366794.txt,ok,,0.13057197,13.0572,0.56059428,56.0594,7490,57363,50501,7207,12856,12771,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\48_2019_QH14_366794.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\48_2019_QH14_366794.txt
3.delete,48_2024_QH15_556390.txt,ok,,0.12473006,12.4730,0.53885797,53.8858,5487,43991,38919,5228,9702,9630,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\48_2024_QH15_556390.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\48_2024_QH15_556390.txt
3.delete,49_2019_QH14_402073.txt,ok,,0.13990843,13.9908,0.61261021,61.2610,9442,67487,58594,9172,14972,14855,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\49_2019_QH14_402073.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\3.delete\49_2019_QH14_402073.txt
